nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.289662957,0.549407959,0.363087714,0.495398194,0.361859769,0.486125022,0.434698462,0.57803309,0.406120509,0.740159214,0.543327212,0.544776797,0.540588319,0.535088658,0.671970785,0.610865653,0.799278617,0.629460692
0.292104751,0.561556399,0.36267373,0.503611147,0.363410294,0.492196798,0.435493082,0.578493953,0.40630424,0.740506411,0.541280508,0.55191505,0.539189339,0.540008247,0.672008634,0.61090678,0.79946667,0.628426671
0.294392675,0.567659259,0.361847222,0.515146196,0.364856452,0.502358377,0.435752988,0.579306245,0.406465054,0.740710735,0.538275361,0.556089461,0.537213385,0.54541713,0.671957195,0.611063421,0.799624264,0.627872825
0.295692563,0.573102236,0.361162364,0.524248779,0.365533471,0.508406937,0.435327411,0.580961943,0.406405419,0.741807461,0.536961615,0.562142789,0.537156463,0.546363652,0.671467483,0.614559591,0.79952836,0.627500296
0.296029896,0.580951273,0.360708952,0.531653225,0.366455823,0.509912372,0.434842139,0.582541823,0.406590879,0.742221832,0.535790384,0.568689346,0.537084937,0.548802257,0.671293259,0.618840158,0.799824655,0.627569318
0.326199144,0.474876821,0.378918469,0.43600297,0.401512444,0.421682775,0.419306874,0.584020913,0.40726155,0.743071795,0.551497459,0.484652758,0.55451113,0.467926621,0.675946534,0.578280926,0.804150403,0.626772225
0.329158336,0.470055729,0.381178677,0.427630216,0.403106987,0.414226174,0.415931016,0.583416939,0.406260192,0.743006349,0.554411113,0.478493482,0.55763936,0.461229265,0.677598119,0.576049566,0.805985272,0.62858367
0.332732946,0.461692572,0.384689629,0.422861189,0.40655157,0.407113612,0.414322197,0.585725427,0.405819118,0.743998528,0.556521237,0.473117858,0.560703218,0.456464499,0.677370429,0.570001841,0.805919111,0.627469659
0.335296184,0.45709902,0.387825698,0.418855488,0.407247841,0.401604712,0.414081782,0.58564651,0.405735135,0.743873,0.560182452,0.46959272,0.563657105,0.451942921,0.679015398,0.565903127,0.805653274,0.62746489
0.339046299,0.452862561,0.390786022,0.411046475,0.410829037,0.396201283,0.413595349,0.58416903,0.40549317,0.743755698,0.561993837,0.465149403,0.566260815,0.448470891,0.680739462,0.562407911,0.806007981,0.628593683
0.341826707,0.452711582,0.392978311,0.407360047,0.412699372,0.391531974,0.412988603,0.584135771,0.404762328,0.743467093,0.563150644,0.458209813,0.567413449,0.441494912,0.681771219,0.560168326,0.807432532,0.629346371
0.344097078,0.451263636,0.395197392,0.404061645,0.416850865,0.392199248,0.412781715,0.583710611,0.404672861,0.742735147,0.566065013,0.451893061,0.570823967,0.436750948,0.682778001,0.559333503,0.807730317,0.631982088
0.345908999,0.45138818,0.3972525,0.400575161,0.418705404,0.391478151,0.411874682,0.583861828,0.404663533,0.744055986,0.568670809,0.447476894,0.573240101,0.434295863,0.684714496,0.557509542,0.808756948,0.633277118
0.347932547,0.451122701,0.398383886,0.399251103,0.420589358,0.392352015,0.411548585,0.583872676,0.404855162,0.745280564,0.569975972,0.443745881,0.573870957,0.431969285,0.686302722,0.555157125,0.809054375,0.633320928
0.349787295,0.450455964,0.400224626,0.398829281,0.421400249,0.392097563,0.411621869,0.58386451,0.404853165,0.745528579,0.572047114,0.439983815,0.574938953,0.430787325,0.686313152,0.552961409,0.808891416,0.633040905
0.350516021,0.450464636,0.400929272,0.400591582,0.421300471,0.390492916,0.411734492,0.584374368,0.404864758,0.746015668,0.572883129,0.439314753,0.575197458,0.42955941,0.686582029,0.552782238,0.808961928,0.63296181
0.350704223,0.449532777,0.401819855,0.401992023,0.421758056,0.390700668,0.411774635,0.585301101,0.40502128,0.747507572,0.573156774,0.439228654,0.57592535,0.428058743,0.686783731,0.552287579,0.808870792,0.634465218
0.351136446,0.449915051,0.403428704,0.401028842,0.422804147,0.390765101,0.411998779,0.587167144,0.405236095,0.748363495,0.573434949,0.436965048,0.576550305,0.42696771,0.687348962,0.551892579,0.808891177,0.634490192
0.351424932,0.449916422,0.403790176,0.399439365,0.423691183,0.391428471,0.412061006,0.587133765,0.405210465,0.747742057,0.574357927,0.437168121,0.577738941,0.427847236,0.687871873,0.552296579,0.80889833,0.634450853
0.351094693,0.450214535,0.403265059,0.400265127,0.422999531,0.390596092,0.412120849,0.586785495,0.405174941,0.746891141,0.57433486,0.43696475,0.57764107,0.426548272,0.687903762,0.552743971,0.809277773,0.634498417
0.350714058,0.450468659,0.403151721,0.40031296,0.422730625,0.390525341,0.412168264,0.586374223,0.405088395,0.745878756,0.574543059,0.43602699,0.578168929,0.426294237,0.688963056,0.553223729,0.809887707,0.635893941
0.350582629,0.450720847,0.402925372,0.399732232,0.422359407,0.390423954,0.412223995,0.586363137,0.405021191,0.745326161,0.5742926,0.436343074,0.578053713,0.4268938,0.688863814,0.553552628,0.810314655,0.636819005
0.350343883,0.450844377,0.40256381,0.399432808,0.42252028,0.390702814,0.412165225,0.585914195,0.404889107,0.744620442,0.573977411,0.436932653,0.578080773,0.42750442,0.688273609,0.553765535,0.810270548,0.638607323
0.350185931,0.451028347,0.402356833,0.399583817,0.422377169,0.390960723,0.41217947,0.585275471,0.404847562,0.744104147,0.573911786,0.437542707,0.577875853,0.427879781,0.687236845,0.553949535,0.810164094,0.639000058
0.348618388,0.45115003,0.402288467,0.399827212,0.422247797,0.391369194,0.412273407,0.585190415,0.404771864,0.743811488,0.573668242,0.437798709,0.577703595,0.429091662,0.685784101,0.554111779,0.8101331,0.638827622
0.346803844,0.451223284,0.401548743,0.399952233,0.422150612,0.391833991,0.412736416,0.584268332,0.404809922,0.743242919,0.572958469,0.438743562,0.577637434,0.431849241,0.685179174,0.554656982,0.810184777,0.637631774
0.344714046,0.451488197,0.400756866,0.40299505,0.4197703,0.393005013,0.414476126,0.584457695,0.405139655,0.743242443,0.572681367,0.44385916,0.576885462,0.437182367,0.684969544,0.556554675,0.810171604,0.63715893
0.341989785,0.452163219,0.398678601,0.406965852,0.416457474,0.395405978,0.416553974,0.584588945,0.40569073,0.743323028,0.572302878,0.452708334,0.576132953,0.443255842,0.686297715,0.559852958,0.810415685,0.637152612
0.33646518,0.455177158,0.394655347,0.412027806,0.412298024,0.402105808,0.418639749,0.585004926,0.405810028,0.743539751,0.570903659,0.459351301,0.573664725,0.452161938,0.686283946,0.562243581,0.810407996,0.634346426
0.333180934,0.463849336,0.391196877,0.420900553,0.410184801,0.407461584,0.420557588,0.58662945,0.40611136,0.746553302,0.567666113,0.466908902,0.571638107,0.457799405,0.685949922,0.566218555,0.810395837,0.630051374
0.329005748,0.474575341,0.387028337,0.432866901,0.405039042,0.413381159,0.42288962,0.59178865,0.407032549,0.751388311,0.563716352,0.477423131,0.567934573,0.46169886,0.685950339,0.570632041,0.810199976,0.628418863
0.323956043,0.484817892,0.382770836,0.441892087,0.395632118,0.423995465,0.425624788,0.590583265,0.407326013,0.75074482,0.561046541,0.488584578,0.563186824,0.471437871,0.685944378,0.577594101,0.810198903,0.625604868
0.319431394,0.498303175,0.378733933,0.453776509,0.392071515,0.431609511,0.426885337,0.588680387,0.40737465,0.750673711,0.558006227,0.504962027,0.560373604,0.481358171,0.685961545,0.583889604,0.811778665,0.623917401
0.314075142,0.517129838,0.374529868,0.469783485,0.389139414,0.452178359,0.428337246,0.587251127,0.406912237,0.749768198,0.554479003,0.513840377,0.555010974,0.497546494,0.685018897,0.589122653,0.81172049,0.623904586
0.322236717,0.474321425,0.374042511,0.433407605,0.394852072,0.42693615,0.416896373,0.580125988,0.408272177,0.743352592,0.554545343,0.475441068,0.554101825,0.466923118,0.677100241,0.561910033,0.803026617,0.624769747
0.327027291,0.468750864,0.377830178,0.426515341,0.400620013,0.413953483,0.414306968,0.582974672,0.40738073,0.744508862,0.556076229,0.470375091,0.558040142,0.455739081,0.68037343,0.559531868,0.804983914,0.625038087
0.331013948,0.461099744,0.381258458,0.417519689,0.404630065,0.407839715,0.411979079,0.582796335,0.406940669,0.744071066,0.559423745,0.462870538,0.562001646,0.448384851,0.684466362,0.555214643,0.807884455,0.625718653
0.334487617,0.452959448,0.385243803,0.406774104,0.40948239,0.400363952,0.409333706,0.576414406,0.405388445,0.742725611,0.563830435,0.454852581,0.56672281,0.441059291,0.687433481,0.553507507,0.809570014,0.628378451
0.336298764,0.445638329,0.389377266,0.398583233,0.412061006,0.393357784,0.408302814,0.570773005,0.404543012,0.740523458,0.566444218,0.445524156,0.569271803,0.430930316,0.68839097,0.549944282,0.810685217,0.631759763
0.338531315,0.440204084,0.393069476,0.395923525,0.413856596,0.39018327,0.40815869,0.571222544,0.40444392,0.740828097,0.568664968,0.440683424,0.570311129,0.428551197,0.689077258,0.545533299,0.810279906,0.631389737
0.339449584,0.441518188,0.394913197,0.396472126,0.416153818,0.38951087,0.408112228,0.571685612,0.404456109,0.741175771,0.569388688,0.437578946,0.571940899,0.426392317,0.689058304,0.544655263,0.809872389,0.631680489
0.340026319,0.442037702,0.396493196,0.397062212,0.414966136,0.388316542,0.408346832,0.572366536,0.404481769,0.741262376,0.571464658,0.431730688,0.572224617,0.423559099,0.689055085,0.543275177,0.809438169,0.631257653
0.340015143,0.440432847,0.398324609,0.394250363,0.41700393,0.389784604,0.408514261,0.572395861,0.404498011,0.741210639,0.572290182,0.427668184,0.573222041,0.421789378,0.688832939,0.544236124,0.809199214,0.63120997
0.340883821,0.441175848,0.399333566,0.395117044,0.417277128,0.389102072,0.408791602,0.574474692,0.404534459,0.741619647,0.573784947,0.427092969,0.575199246,0.420013875,0.689719319,0.545254111,0.809378803,0.63150239
0.341310889,0.4407444,0.399739265,0.393379033,0.417952299,0.390737355,0.408892423,0.574499726,0.404588789,0.741636395,0.574294448,0.423815221,0.575714052,0.420575857,0.689463973,0.544367373,0.808830917,0.631765425
0.342258662,0.440331221,0.40000844,0.3936795,0.418578535,0.391457379,0.408971876,0.575463951,0.404393554,0.74165082,0.575028419,0.423270404,0.57640624,0.419757903,0.689280629,0.545324266,0.80871278,0.632594705
0.343805462,0.43907395,0.400401682,0.393752396,0.419957757,0.391381562,0.409015864,0.57560271,0.403357923,0.741667867,0.575061262,0.426435679,0.577655256,0.421217501,0.690668225,0.546056986,0.810643375,0.634620547
0.344298005,0.439096391,0.400437713,0.393076748,0.420986831,0.392293543,0.408982337,0.575440764,0.402727455,0.741545081,0.574544966,0.426704288,0.577415943,0.422369331,0.690428317,0.546401083,0.811356604,0.635170758
0.344250172,0.438874364,0.400199413,0.393865496,0.421560466,0.392806172,0.408928573,0.575647473,0.402520895,0.741554797,0.574121058,0.428016275,0.577498019,0.422563136,0.690264583,0.546693563,0.812066972,0.636112511
0.344174594,0.43907252,0.399705559,0.3928532,0.421954602,0.393253624,0.408758432,0.575564027,0.402504504,0.741367042,0.573826492,0.428564101,0.577680707,0.423263937,0.690149903,0.546855986,0.811348319,0.636972427
0.34404546,0.43957448,0.399314106,0.391673744,0.421789795,0.393614352,0.408661723,0.575014889,0.402529299,0.740847468,0.573572099,0.429110259,0.577742696,0.423599571,0.690076292,0.547023475,0.810717881,0.637563705
0.343762428,0.439533114,0.399270862,0.392257929,0.421348095,0.393822163,0.408675432,0.575398743,0.402554661,0.740797281,0.573520601,0.429635048,0.577796996,0.424070597,0.690056443,0.547145963,0.810546041,0.637837946
0.343626648,0.439115733,0.3989833,0.392637074,0.421087742,0.394000947,0.408645272,0.575747013,0.402580857,0.740790367,0.573495686,0.429729313,0.57771641,0.426491559,0.690037787,0.547229469,0.810491383,0.637813628
0.342265368,0.437380761,0.398180157,0.39295274,0.420877904,0.394044012,0.408596814,0.575771928,0.402601987,0.740725875,0.573167086,0.430861712,0.57766968,0.430235893,0.689966679,0.547329068,0.810411274,0.637770355
0.338660479,0.438871175,0.397228181,0.396556258,0.418654144,0.394504696,0.40953806,0.578401327,0.403214812,0.741118968,0.572324634,0.435872763,0.577128708,0.433810979,0.690172434,0.548163891,0.81036061,0.637736022
0.333809108,0.444786459,0.395306021,0.403455317,0.415364534,0.396051556,0.412489176,0.581456184,0.4041408,0.741288781,0.571819663,0.447027445,0.576631129,0.439900905,0.690996766,0.549945474,0.810057044,0.637565255
0.331315428,0.449961662,0.389539331,0.412128538,0.410714775,0.39735049,0.415071577,0.584562898,0.40485546,0.742389381,0.569375157,0.454917789,0.573716998,0.444568843,0.690985501,0.553176582,0.810024858,0.635764897
0.327048928,0.460107982,0.384694219,0.423021287,0.404602975,0.404885352,0.419717163,0.587640643,0.405549407,0.746580243,0.566555083,0.461865395,0.569423914,0.449558139,0.690941751,0.55610317,0.812125623,0.631944716
0.324172825,0.472073436,0.382153064,0.434070289,0.401123375,0.420142889,0.422481477,0.58748138,0.406245202,0.748373449,0.56410408,0.474992037,0.56802851,0.461423218,0.690218449,0.563667297,0.812076211,0.630033195
0.320005298,0.486903191,0.378568232,0.442853153,0.394636005,0.430853426,0.423515916,0.5846591,0.407424033,0.748158574,0.562126875,0.485395014,0.56407702,0.472878605,0.687617421,0.571940839,0.810811639,0.625192642
0.317011267,0.497764766,0.374302059,0.45950079,0.391934991,0.441138566,0.42371732,0.583511293,0.407425761,0.748024225,0.554379821,0.497696996,0.557928979,0.480811119,0.68454814,0.578193009,0.810840309,0.624987841
0.306864798,0.523991525,0.361125171,0.469022691,0.383092523,0.449967206,0.419549018,0.577337801,0.405526131,0.739181221,0.542389035,0.507805645,0.544680417,0.490607858,0.67363143,0.582046449,0.802452147,0.624239087
0.312913716,0.503253281,0.365542084,0.456810743,0.389965743,0.440960675,0.418858558,0.577805042,0.405907333,0.739918113,0.545558155,0.494313806,0.546956778,0.478454381,0.674490929,0.575619102,0.802421689,0.623712242
0.317830533,0.488432467,0.370847255,0.442876875,0.394004852,0.431865096,0.418705553,0.577651441,0.405960739,0.739998102,0.549210787,0.48744157,0.550324619,0.473644227,0.67544812,0.569883227,0.802791417,0.625410616
0.321982324,0.476944119,0.374670327,0.431732893,0.397823125,0.424913824,0.416634679,0.577588141,0.405950934,0.74021554,0.552256525,0.475769162,0.553266764,0.464516759,0.676942647,0.562062979,0.802836418,0.626034021
0.32728833,0.471742094,0.375519514,0.423119575,0.401540667,0.411567271,0.413339883,0.577617347,0.405787587,0.740268707,0.555056751,0.467350304,0.5556463,0.457942873,0.677269578,0.557750106,0.802682579,0.625875115
0.33128953,0.463907629,0.378995419,0.417286247,0.404594243,0.403004289,0.411699712,0.577695966,0.405295134,0.740541101,0.55710721,0.463355124,0.558354259,0.451968789,0.679445267,0.553172588,0.802751303,0.625988424
