nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.533553302,0.1766105,0.572902858,0.27836132,0.486351192,0.278522164,0.568507016,0.3897219,0.48058337,0.384980261,0.530502856,0.293199629,0.519828379,0.290467113,0.551314354,0.50836736,0.498949736,0.507272542,0.590474188,0.693172038,0.461615622,0.687042654,0.608261943,0.867705166,0.433543831,0.863232493
0.533587396,0.176882789,0.572739422,0.279250443,0.486152887,0.277343035,0.568499625,0.391677886,0.480595857,0.38509354,0.530545533,0.293182015,0.519793451,0.288721979,0.551326156,0.508663595,0.498756588,0.507406056,0.588257253,0.695128739,0.462865233,0.688860357,0.608196437,0.868247151,0.433717787,0.863944352
0.533576012,0.177733272,0.571713865,0.279858798,0.485758215,0.277750343,0.568475544,0.391861975,0.480456054,0.384648263,0.530537426,0.293020397,0.519428194,0.288589925,0.551242232,0.508744836,0.498516291,0.507701695,0.586908996,0.696555555,0.464031667,0.690639436,0.608096182,0.869199574,0.433817357,0.864560544
0.53307569,0.179198846,0.571078718,0.279447109,0.485418856,0.278642505,0.568423212,0.392578274,0.480168581,0.385616392,0.530606985,0.293630481,0.518663168,0.289472193,0.551168382,0.508499563,0.498377472,0.507194519,0.58563441,0.697118521,0.464809239,0.69126302,0.608075738,0.869565785,0.433888257,0.864888251
0.531783998,0.180765539,0.570490897,0.278966844,0.484913111,0.279470265,0.568300128,0.392823309,0.479698926,0.385926634,0.530483723,0.293877751,0.518158495,0.29021138,0.551049888,0.507716417,0.498180181,0.506794512,0.583923697,0.697186291,0.465774089,0.691595197,0.607958257,0.8697263,0.433922142,0.865171731
0.531090438,0.181330264,0.569744349,0.278431833,0.484452814,0.279525608,0.568029702,0.393038601,0.479240149,0.385828704,0.530498981,0.294264197,0.517797351,0.290566385,0.550971866,0.507485807,0.498109102,0.506891012,0.58267498,0.6974563,0.466386169,0.692017078,0.607881367,0.86998117,0.433958352,0.865480363
0.530619383,0.181380883,0.569072485,0.278442502,0.484071493,0.279600501,0.567617059,0.393620133,0.478846341,0.385920554,0.530517995,0.295115262,0.517322242,0.291052222,0.550875902,0.507552981,0.498049319,0.507069886,0.581580758,0.697881162,0.466944307,0.692257106,0.607751966,0.870307028,0.434007525,0.865726352
0.530404925,0.181603685,0.56872201,0.278768688,0.483803809,0.279988945,0.566962481,0.394160628,0.478523612,0.386570185,0.530484617,0.295685917,0.516751587,0.291676909,0.550837338,0.507864475,0.498004168,0.507372618,0.580904722,0.698390961,0.46734336,0.692688704,0.607689142,0.870503545,0.434055418,0.865855575
0.530396163,0.181933463,0.568661213,0.279137462,0.483796746,0.280221671,0.566142261,0.394568741,0.478341341,0.386946261,0.530206323,0.29605642,0.516611993,0.292093784,0.550794542,0.507918656,0.498001039,0.507474899,0.580063283,0.698703885,0.467943519,0.693410575,0.607629895,0.870712519,0.434129149,0.866089582
0.53027463,0.182046488,0.568410695,0.279625416,0.483569533,0.280491322,0.56590414,0.394882977,0.478090584,0.387295663,0.530160666,0.296377301,0.516392231,0.292399675,0.550708294,0.507800519,0.497977823,0.507415056,0.579052329,0.698839426,0.468139946,0.694172502,0.607571542,0.870874345,0.434216619,0.866333723
