nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.704269648,0.60302192,0.626423717,0.515588403,0.650195301,0.542958736,0.569120586,0.591466844,0.597780049,0.746133745,0.463007927,0.556061864,0.468772292,0.583422303,0.328109682,0.624642074,0.19095692,0.621282458
0.703940511,0.608499825,0.626460075,0.521490157,0.652214468,0.55139339,0.572331846,0.591456056,0.597843587,0.746131301,0.464643419,0.559476316,0.469679683,0.587430179,0.33057332,0.626905262,0.192599401,0.618525624
0.703850687,0.617279768,0.626313686,0.526825488,0.652884424,0.558227658,0.575363755,0.59101969,0.59806931,0.746798873,0.46522221,0.563486874,0.470071584,0.591858506,0.331645697,0.628603101,0.19303371,0.617182195
0.705146194,0.625326216,0.626990259,0.53288734,0.654084802,0.568509936,0.577394426,0.59023422,0.597874939,0.747777164,0.465752572,0.567493379,0.470209092,0.597601116,0.331653416,0.630670011,0.193178445,0.616285264
0.705876887,0.632482469,0.628840506,0.543491006,0.654357255,0.5776366,0.577001989,0.59014219,0.597345531,0.747782171,0.466975957,0.56989491,0.47096619,0.601207078,0.332270205,0.634215415,0.193408921,0.616450727
0.70572871,0.6407516,0.628645003,0.552419662,0.65402782,0.5860973,0.576563299,0.590524554,0.59735465,0.747706771,0.467151612,0.573283374,0.470918566,0.604628742,0.332646102,0.636318684,0.194210961,0.618498743
0.705776393,0.653638184,0.629746258,0.560105562,0.65444845,0.594123662,0.576116085,0.593769252,0.597351551,0.748230755,0.467084527,0.575948834,0.47065413,0.609598994,0.332423508,0.638211966,0.194270194,0.618532836
0.704705238,0.661086142,0.630525947,0.569908082,0.653824925,0.598073363,0.575431883,0.595805287,0.597369432,0.748706043,0.467160553,0.579130054,0.470558763,0.61356169,0.333743334,0.639599442,0.196648657,0.617387533
0.705355465,0.662993908,0.63033092,0.574075401,0.653561413,0.602802992,0.575826466,0.595666111,0.597403765,0.746735454,0.467204869,0.581940472,0.470377684,0.616273642,0.334841967,0.640270412,0.19765909,0.617194891
0.707845986,0.663289845,0.63156569,0.58016789,0.655939102,0.611367822,0.577123761,0.595121145,0.597055316,0.745666981,0.468232244,0.584636033,0.470757067,0.618587673,0.335041642,0.639975309,0.197612315,0.616274834
0.707682431,0.668970525,0.632398367,0.589537978,0.656657219,0.615873277,0.577224135,0.595061958,0.59708178,0.745672524,0.468911618,0.590341032,0.471303701,0.623317301,0.334960192,0.639413297,0.19606775,0.614179373
0.707580268,0.674574256,0.632689834,0.596490085,0.657177866,0.620591998,0.579445422,0.594941676,0.597082853,0.745747149,0.469100714,0.594294131,0.472050667,0.623196542,0.334784508,0.639029801,0.196223304,0.613801003
0.707552433,0.678477526,0.632790565,0.602351964,0.65749073,0.622302651,0.580659688,0.593907177,0.59709692,0.746345758,0.469125539,0.599166572,0.472739339,0.625622153,0.334649026,0.639401078,0.197262228,0.613757849
0.707387149,0.680219054,0.632702649,0.606012821,0.657494187,0.627463162,0.580929637,0.593378961,0.597122312,0.747708738,0.469107151,0.601889968,0.473357111,0.627789199,0.335066319,0.640315473,0.199106336,0.61371094
0.707285047,0.685882568,0.633512616,0.610131025,0.658372879,0.63239181,0.581389368,0.593353033,0.597193122,0.74884063,0.469714075,0.602884233,0.474607676,0.62945807,0.33550185,0.642530441,0.199868694,0.613743246
0.705844343,0.692803025,0.634377658,0.614289641,0.658336878,0.63634038,0.581746697,0.592581749,0.597164869,0.750311196,0.469934583,0.605731487,0.474967927,0.630859494,0.335404217,0.643037856,0.200063601,0.616380692
0.705342948,0.697148204,0.634260058,0.615516722,0.658322871,0.641646743,0.582883418,0.592421651,0.597169816,0.751304924,0.47005564,0.607321084,0.475266039,0.632303894,0.335340828,0.644434035,0.200184643,0.617329776
0.705368757,0.701590061,0.634072661,0.616102338,0.658295214,0.644376278,0.583228409,0.592096925,0.597163856,0.751475573,0.470113814,0.608623385,0.475307763,0.635763228,0.335307211,0.645721674,0.200685799,0.619408131
