nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.294392675,0.567659259,0.361847222,0.515146196,0.364856452,0.502358377,0.435752988,0.579306245,0.406465054,0.740710735,0.538275361,0.556089461,0.537213385,0.54541713,0.671957195,0.611063421,0.799624264,0.627872825
0.295692563,0.573102236,0.361162364,0.524248779,0.365533471,0.508406937,0.435327411,0.580961943,0.406405419,0.741807461,0.536961615,0.562142789,0.537156463,0.546363652,0.671467483,0.614559591,0.79952836,0.627500296
0.296029896,0.580951273,0.360708952,0.531653225,0.366455823,0.509912372,0.434842139,0.582541823,0.406590879,0.742221832,0.535790384,0.568689346,0.537084937,0.548802257,0.671293259,0.618840158,0.799824655,0.627569318
0.296211094,0.588520885,0.358375102,0.545406699,0.366157323,0.514138758,0.434872985,0.586127639,0.406593084,0.743095279,0.534296632,0.57277143,0.536306858,0.550534427,0.670620024,0.620350659,0.799060524,0.627545536
0.296360761,0.594033122,0.352773905,0.551125944,0.365525126,0.516804516,0.434602112,0.587956429,0.407032818,0.744442105,0.532645345,0.579669595,0.535634696,0.552410126,0.669687271,0.622868299,0.798300803,0.627468646
0.29603532,0.604522407,0.348281175,0.556674242,0.365157008,0.520333946,0.43367964,0.588326693,0.407238573,0.744991958,0.530535102,0.584641337,0.534198821,0.555096567,0.668838322,0.625265837,0.797752917,0.627516568
0.294163853,0.610482335,0.345493346,0.56889528,0.365475297,0.531890035,0.433559954,0.588500679,0.407721162,0.745507598,0.529184699,0.589946866,0.533049583,0.560640693,0.668237388,0.627400935,0.797497392,0.628007531
0.294484705,0.622446835,0.345145673,0.575553894,0.365583956,0.540093184,0.432332218,0.588326693,0.407789439,0.745458305,0.528598368,0.592549562,0.532521367,0.563530326,0.668281317,0.628457069,0.797589302,0.628040731
0.293984383,0.628438413,0.345742255,0.585222423,0.365628958,0.551379561,0.431663096,0.58957541,0.407881081,0.74502939,0.528615773,0.596197605,0.532146513,0.567089677,0.667382836,0.629616261,0.797393322,0.628449738
0.293189168,0.63397187,0.346047401,0.594199836,0.365770102,0.557062089,0.430019349,0.591645122,0.407882452,0.744839191,0.528589427,0.602670312,0.531932294,0.571248949,0.666681945,0.631810367,0.797117352,0.628432393
0.293437392,0.644088268,0.346921384,0.596728623,0.365070492,0.558368266,0.429208934,0.592392206,0.407889843,0.74441129,0.528932989,0.60730809,0.531501114,0.575620949,0.666546345,0.634537458,0.796901584,0.628105819
0.293499142,0.652537525,0.347176939,0.602497458,0.36416471,0.565116286,0.42781505,0.592808425,0.407606184,0.744387388,0.529142559,0.612252116,0.531065166,0.579456508,0.666465819,0.636394382,0.79632777,0.628907561
