nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.527861953,0.3136926,0.566979647,0.408447415,0.481822163,0.405240536,0.556618214,0.509020209,0.477935523,0.502413511,0.531895995,0.410266459,0.513489962,0.408243686,0.550086081,0.613551617,0.497599185,0.613625526,0.626649439,0.698214531,0.421597898,0.691624939,0.609631479,0.866660476,0.430059701,0.860712051
0.527862608,0.326264799,0.567275524,0.418773443,0.481838048,0.415966809,0.55827111,0.515176713,0.478252769,0.509060919,0.532145083,0.415746748,0.513498962,0.414533287,0.552029192,0.622544825,0.49880448,0.622270703,0.627113938,0.700495422,0.421853811,0.692159593,0.609308064,0.867255986,0.43029204,0.860681772
0.527868211,0.336784095,0.567794859,0.427752197,0.481915802,0.424274117,0.559311986,0.522857785,0.480215937,0.514416814,0.532918751,0.422334313,0.513711393,0.420182854,0.553157747,0.630563021,0.499467343,0.630543649,0.627236724,0.702806711,0.421330243,0.693567812,0.609137535,0.867549658,0.430705428,0.860589743
0.527878463,0.347045213,0.568136394,0.437474459,0.4821814,0.433908969,0.56015265,0.530404866,0.481163085,0.522658944,0.533329427,0.429365188,0.514446855,0.428613007,0.553504765,0.639941394,0.499617577,0.639130652,0.628434122,0.704429865,0.421022356,0.695987165,0.609126508,0.868025601,0.430714935,0.860657752
0.528063595,0.358370364,0.568714321,0.447450668,0.482481509,0.443321526,0.561541498,0.540109575,0.481272489,0.535917163,0.534155011,0.438349366,0.514669001,0.439302653,0.553961396,0.648495615,0.500032604,0.646165609,0.630192101,0.706512094,0.420964271,0.695930719,0.609038651,0.869591296,0.430719495,0.860770583
0.528403223,0.366444409,0.569188237,0.456969231,0.483220607,0.451913029,0.562997699,0.548054338,0.481261015,0.547806203,0.534694433,0.445559919,0.514895678,0.449706972,0.554056048,0.656954467,0.500260234,0.654234588,0.632096291,0.708675206,0.420749009,0.696211696,0.609029353,0.869821012,0.430784881,0.860806584
0.52876091,0.375589758,0.570072114,0.464207172,0.483637869,0.461564898,0.565277517,0.555071771,0.481139988,0.557203472,0.535389245,0.452723652,0.51531595,0.457142621,0.554557621,0.665078521,0.500388682,0.662553906,0.633718967,0.708619714,0.420786172,0.696248233,0.609103858,0.870392025,0.43078506,0.86066252
0.529167175,0.385065496,0.571126282,0.471891731,0.484151959,0.470345169,0.567561746,0.563361824,0.481662661,0.562953293,0.536483109,0.460487604,0.516226709,0.464281946,0.555664301,0.672141492,0.500961959,0.6699301,0.635637164,0.709094167,0.420933664,0.696338892,0.609152913,0.870842218,0.430754542,0.86096549
0.529606581,0.392697096,0.572414458,0.480371505,0.484612018,0.478239179,0.568748474,0.573255241,0.482534796,0.571131468,0.537795484,0.469065547,0.517050087,0.472984344,0.556230307,0.680013716,0.501273334,0.677469969,0.63745451,0.70895046,0.42109549,0.696580708,0.609113812,0.870861948,0.430712283,0.860966146
0.530246317,0.398573279,0.573304951,0.486834556,0.484997898,0.48584637,0.569745302,0.581029415,0.483758271,0.581005812,0.538432002,0.474542737,0.517951787,0.479127705,0.557238579,0.686579287,0.501969039,0.684516847,0.638796449,0.709537685,0.42117241,0.696544528,0.609113514,0.870966136,0.430587411,0.861020088
0.530967295,0.404699862,0.574624479,0.493696481,0.4850851,0.491412014,0.570626259,0.587905645,0.485889167,0.586524963,0.539267838,0.48181358,0.518483341,0.485539019,0.558133364,0.691548765,0.502213478,0.689683318,0.639199197,0.709827662,0.421291858,0.696520209,0.609111667,0.870893657,0.430199951,0.86175406
0.53205353,0.411984712,0.575590491,0.500341773,0.485351801,0.497462928,0.571430087,0.594489574,0.48679921,0.59288615,0.539908886,0.488351911,0.518893123,0.491469532,0.558914363,0.696873903,0.502767563,0.695698857,0.638710082,0.709589183,0.421337634,0.695475042,0.609203041,0.870873034,0.430039853,0.862203062
0.532767594,0.416333795,0.576027632,0.504075229,0.485389322,0.501071632,0.572344124,0.600719273,0.488079101,0.596036375,0.540795028,0.494669795,0.519431055,0.495884806,0.559008181,0.700258493,0.502759099,0.699295402,0.638230741,0.709462583,0.421400309,0.695169091,0.60920155,0.87099278,0.429959506,0.862215996
0.533294499,0.421167254,0.576368809,0.508720279,0.485389113,0.505815566,0.573109567,0.606660843,0.489239216,0.601789773,0.541768491,0.500810385,0.519481003,0.501938164,0.559033275,0.704816341,0.502737284,0.702898264,0.637853265,0.710076272,0.421420246,0.694996417,0.609193861,0.870972574,0.429961056,0.862202466
0.533551812,0.424152553,0.576329947,0.510716736,0.485434055,0.50996089,0.57360667,0.61036694,0.489747882,0.605334222,0.542405546,0.504755676,0.520378709,0.507408738,0.55889082,0.707323909,0.502727449,0.704807401,0.637579083,0.710277915,0.421490937,0.69448036,0.609163105,0.870962083,0.429987043,0.861921251
0.533819437,0.427501917,0.576319098,0.513530552,0.485409528,0.511742234,0.573915243,0.615099311,0.489453912,0.608985901,0.542934775,0.509789705,0.5209831,0.512501717,0.55885756,0.709601879,0.502580285,0.707670689,0.637414038,0.710223138,0.421480209,0.692862988,0.609148145,0.871086836,0.429984719,0.86197865
0.533806205,0.429318696,0.576357901,0.515544116,0.485400051,0.514674723,0.574268699,0.618305087,0.489632726,0.614157796,0.543016374,0.512617588,0.521674335,0.516117513,0.558818281,0.712050974,0.50243783,0.710193157,0.637334347,0.709941328,0.421488941,0.689056396,0.6092031,0.871068835,0.430141389,0.862032652
0.533823967,0.43161127,0.576297462,0.517542005,0.485250592,0.517058969,0.574734569,0.620892048,0.48960191,0.617178857,0.543049872,0.515878499,0.522245049,0.519138217,0.558334231,0.715280116,0.501993597,0.713230073,0.637319386,0.708837807,0.421513349,0.685459137,0.60928899,0.871024787,0.430615544,0.861817956
0.533834159,0.435526848,0.576235116,0.520210445,0.484873891,0.520312011,0.575082719,0.624018431,0.489709079,0.620949447,0.542908192,0.518994689,0.522421062,0.5215711,0.55797863,0.717713118,0.50170356,0.716151774,0.63730818,0.707782269,0.421616405,0.683248043,0.609326303,0.87092644,0.431231052,0.861772656
0.53380686,0.440112501,0.576197922,0.523076773,0.484745979,0.522903085,0.575340569,0.628071606,0.489907384,0.623474598,0.543016553,0.52478379,0.522429526,0.524354756,0.557027757,0.720185637,0.500899673,0.717891276,0.637286842,0.706658006,0.421629459,0.682452083,0.609279931,0.870377123,0.431441844,0.861893356
0.533863723,0.443928361,0.576180637,0.526469409,0.484684557,0.52580905,0.575201333,0.629876018,0.490872353,0.624854386,0.542963088,0.52871567,0.522389889,0.526219189,0.556546509,0.722508729,0.500641286,0.720006049,0.637219965,0.705659509,0.42136386,0.682995856,0.609132171,0.870151281,0.431461185,0.862296939
0.533881187,0.446525931,0.576002061,0.529686213,0.48466453,0.527713537,0.575098574,0.632976055,0.490898073,0.626862764,0.542907953,0.532510042,0.522461951,0.528995275,0.55619061,0.724973977,0.500525773,0.722399414,0.637034237,0.705331087,0.421109527,0.683352411,0.609086633,0.870056868,0.43149218,0.862465143
0.533871174,0.449113637,0.575718462,0.532805443,0.484669954,0.530053496,0.574934125,0.63578546,0.491002679,0.630591512,0.542877316,0.5361799,0.522598207,0.532613814,0.555356264,0.727564156,0.499927968,0.723922729,0.636623204,0.705234706,0.421079725,0.683516741,0.608986497,0.870052397,0.431571752,0.862899661
